example,dreal_time,dreal_result
num_integrals/scale_integrals_var_1,0.005505084991455078,"unsat
"
num_integrals/scale_integrals_var_2,0.004293362299601237,"unsat
"
num_integrals/scale_integrals_var_3,0.00461578369140625,"unsat
"
num_integrals/scale_integrals_var_4,0.007444620132446289,"delta-sat with delta = 0.00100001
"
num_integrals/scale_integrals_var_5,0.007973114649454752,"delta-sat with delta = 0.00100001
"
num_integrals/scale_integrals_var_6,0.005599101384480794,"delta-sat with delta = 0.00100001
"
num_integrals/scale_integrals_var_7,0.005546887715657552,"delta-sat with delta = 0.00100001
"
num_integrals/scale_integrals_var_8,0.005826870600382487,"delta-sat with delta = 0.00100001
"
num_integrals/scale_integrals_var_9,0.005744775136311849,"delta-sat with delta = 0.00100001
"
num_integrals/scale_integrals_var_10,0.005879402160644531,"delta-sat with delta = 0.00100001
"
num_integrals/scale_integrals_var_11,0.006251335144042969,"delta-sat with delta = 0.00100001
"
num_integrals/scale_integrals_var_12,0.0063018004099528,"delta-sat with delta = 0.00100001
"
num_integrals/scale_integrals_var_13,0.0062266190846761065,"delta-sat with delta = 0.00100001
"
num_integrals/scale_integrals_var_14,0.006222168604532878,"delta-sat with delta = 0.00100001
"
num_integrals/scale_integrals_var_15,0.006456136703491211,"delta-sat with delta = 0.00100001
"
num_integrals/scale_integrals_var_16,0.006510734558105469,"delta-sat with delta = 0.00100001
"
num_integrals/scale_integrals_var_17,0.006554047266642253,"delta-sat with delta = 0.00100001
"
num_integrals/scale_integrals_var_18,0.006708701451619466,"delta-sat with delta = 0.00100001
"
num_integrals/scale_integrals_var_19,0.007017056147257487,"delta-sat with delta = 0.00100001
"
num_integrals/scale_integrals_var_20,0.007091681162516276,"delta-sat with delta = 0.00100001
"
num_integrals/scale_integrals_var_21,0.007346709569295247,"delta-sat with delta = 0.00100001
"
num_integrals/scale_integrals_var_22,0.0071938832600911455,"delta-sat with delta = 0.00100001
"
